Television,Mobile only,Computer/Laptop (With Internet),Without Internet,Good,Livable,Dilapidated,Class
20.2,71.8,1.6,7.1,39.3,56.5,4.2,YES
51.7,66.6,0.3,2.7,55.8,40.9,3.3,NO
10.8,66.6,0.3,2.7,42.7,54,3.4,NO
10.8,73.3,0.5,3.4,42.7,54,3.4,NO
26.6,73.6,0.3,2.7,52.6,41.3,6.1,NO
17.3,72.1,1.3,6.6,49.8,43.5,6.8,YES
66.6,68.8,0.7,3.7,64.9,31.8,3.3,YES
37.8,68.1,0.3,2.6,58.3,36.8,4.9,NO
26.4,70.9,2.1,6.5,55,39.2,5.8,YES
69.2,69.5,0.6,3.7,67.4,30.4,2.2,YES
30.3,69.1,0.3,3.2,58.2,36.5,5.3,NO
25,71.9,2,6.8,57,37.3,5.6,YES
62.1,65.3,0.6,3.2,65.4,31.2,3.5,YES
34.9,64.1,0.4,2.4,58.4,35.9,5.7,NO
29.5,72.3,2.2,7.9,57.1,36.8,6.1,YES
66.6,67.2,0.7,3.6,66,31,3,YES
30.5,66.7,0.1,2.4,50.8,42.6,6.6,NO
18,68.8,2.3,7.5,47.6,44.6,7.8,YES
69.6,67.2,1.3,5,60.9,36.2,2.9,YES
51.6,66,0.3,3,66.4,30.2,3.4,NO
35.6,69,2.7,7.9,63.4,32.4,4.2,YES
76,67.8,0.6,3,71.1,26.7,2.1,YES
43.7,66.9,0.2,2.6,60.4,35.6,4,NO
31.6,69.6,1.3,3.7,56.9,37.8,5.3,YES
67.4,74.8,0.7,3.5,67.3,31.1,1.6,YES
36.4,75.2,0.2,2.3,57.4,38.5,4.1,NO
22.2,74.1,1.8,6.1,51.9,42.9,5.3,YES
67,68,1.3,5,69.3,29,1.7,YES
49.4,68.9,0.7,4.2,73.1,24.6,2.3,YES
44.4,64.6,3.3,8.3,73.2,24.4,2.4,YES
67.7,66.4,1.5,5.1,72.8,25.4,1.8,YES
54.4,67.8,0.7,3.8,74.6,23,2.4,YES
48.3,63.9,2.8,7.5,75.7,21.7,2.6,YES
65.2,67.2,1.9,5.9,72.7,25.2,2.1,YES
54.1,68.3,0.7,4,74,23.8,2.1,YES
48.2,63.5,6.1,12.5,73.9,23.8,2.3,YES
75.1,70.2,0.9,4.9,74.6,23.9,1.5,YES
47.5,70.5,0.8,4.9,75,23.3,1.7,YES
46.3,63.4,1.9,4.9,75,23.3,1.8,YES
71.6,66.3,1,5,74.8,24.8,0.4,YES
40.8,66.6,0.5,4.1,69.2,28.8,2,YES
34.7,64.3,3.6,9.6,68.8,28.9,2.2,YES
71.6,69.7,0.9,3.9,71.3,27.8,0.9,YES
53,70.6,0.6,3.3,74.2,23.5,2.2,YES
48.5,66.9,1.7,5.7,74.9,22.9,2.2,YES
67.6,70,0.7,5,71.9,25.8,2.3,YES
38.6,70.1,0.7,5.1,70,27.1,2.9,YES
37.6,69,1.1,4.1,69.9,27,3.1,YES
49.1,67.7,1.6,5.7,71.1,28,1,YES
41.2,67.6,0.5,4.3,59.4,37.4,3.2,YES
32.7,68.2,5.6,11.4,56.9,39.5,3.6,YES
75.9,72.9,1.5,6.1,69.6,28.8,1.6,YES
55.3,72.9,1.1,5.6,75.4,22.9,1.7,YES
52.4,73,4,9.5,74.5,23.7,1.8,YES
74.5,73.6,0.7,5,81.4,17.7,0.9,YES
40.5,73.6,0.7,5,63.6,33.3,3.1,YES
40.5,74,0.8,4.4,63.6,33.3,3.1,YES
48.2,74,0.8,4.4,64,33.9,2.1,YES
48.2,72.5,2.3,6.5,64,33.9,2.1,YES
41.5,72.6,0.6,4.6,62.1,34.3,3.5,YES
25,72.4,4.8,9.3,59.6,35.9,4.5,YES
65.7,63.4,1.3,5.9,65.8,32.1,2.1,YES
39.6,63.6,0.4,3.7,59.5,37.2,3.3,NO
27.2,62.6,3.6,12.2,54.5,41.5,3.9,YES
73.4,67.4,0.4,4.8,73.2,25.4,1.4,NO
28.3,67.4,0.3,4.8,51.2,45,3.8,NO
26.3,67.8,1.5,5.4,50.9,45.2,3.9,YES
62.4,67.1,3.9,8.3,57,40.7,2.3,YES
59.8,67,0.3,2.8,62.1,35.4,2.5,NO
34.5,67.2,7.1,13.1,52.6,43.7,3.7,YES
81.8,66.4,0.5,3.8,70.4,28.2,1.4,YES
26.4,66.4,0.5,3.8,55.7,40.3,4.1,YES
26.4,60,0.3,2.9,55.7,40.3,4.1,NO
21.5,60,0.3,2.9,51.3,43.8,4.9,NO
21.5,62.2,0.6,4.9,51.3,43.8,4.9,YES
31.1,62.1,0.4,4.6,58,38.4,3.5,NO
27.8,62.7,2.8,9,57.1,39.2,3.8,YES
71.3,68.1,0.6,4.8,70,29.2,0.8,YES
32,68.3,0.5,4.8,51.6,45.1,3.3,YES
30.5,64.1,2,4.8,51.4,45.2,3.3,YES
64.1,64.5,0.6,5.2,54.8,42.2,3,YES
33.5,64.4,0.4,5,45.2,50.7,4.1,NO
30,65,3.1,8.3,43.8,52,4.2,YES
76.9,65.7,1,5.2,63,34.6,2.4,YES
37.8,65.9,0.5,4.4,43.8,52,4.2,YES
29.5,64.7,2.9,8.4,40.8,54.5,4.7,YES
70.5,69.6,0.4,3.3,55.7,42,2.4,NO
12,69.6,0.4,3.3,44.5,50.1,5.4,NO
12,69.8,0.7,7.2,44.5,50.1,5.4,NO
29.1,69,0.5,7.8,43.2,52,4.8,YES
19.3,73.3,1.4,4.8,39.8,54.9,5.4,YES
68.7,71.5,0.6,4.2,57,40.3,2.7,YES
29.3,71.6,0.4,3.9,45.7,50.2,4.1,NO
24.8,70.6,2,7.1,44,51.7,4.3,YES
65.6,66.5,0.5,3.6,60.2,37.2,2.5,YES
42,67.5,0.4,3.1,47,49.4,3.5,NO
35.1,62.2,1.2,5.9,46.6,49.8,3.6,YES
69.2,66,0.8,5.6,48.8,48,3.2,YES
39.8,65.9,0.6,5,39.6,56.2,4.2,YES
35.5,67,2.1,9.7,38.1,57.5,4.4,YES
68.8,66,0.5,4.6,49.6,47.7,2.7,YES
44.7,65.5,0.4,4.3,42.1,53.9,4,NO
41.9,70.3,1.2,7.1,40.3,55.7,4.1,YES
66.4,63.1,2.6,7.3,56.3,40.4,3.3,YES
61.6,64.9,0.6,3.3,52.8,44.2,2.9,YES
43.5,61.8,4,10.2,46.5,49.1,4.4,YES
74.9,64.4,0.8,5.9,57.5,40.7,1.8,YES
30.9,64.7,0.7,6,39.9,55.4,4.7,YES
27.8,62.6,1.5,5.4,38.4,56.7,4.9,YES
50.7,64.2,0.8,5.4,49.2,46.9,3.9,YES
28.2,62.9,0.6,5.2,34.7,60.3,4.9,NO
20.2,71,2,6.6,30.4,64.2,5.4,NO
69.4,61.1,0.4,2.4,57.2,40.5,2.3,NO
34,61.1,0.4,2.4,41.5,53.3,5.1,NO
34,54.2,0.7,4,41.5,53.3,5.1,YES
25.4,52.6,0.4,3.4,39.4,54.6,5.9,NO
17.2,60.2,1.8,6.7,35.1,58.4,6.6,NO
58.1,55.3,0.2,3.4,56.7,39.8,3.5,NO
17.9,54.5,0.2,3.4,36.2,57.6,6.2,NO
16.4,65.5,0.3,3.4,34.4,59,6.6,NO
38.1,52.3,0.6,4.6,59.8,39.4,0.7,YES
21.5,50.5,0.4,4.3,42.5,52.3,5.2,NO
11.7,57.8,1.1,5.5,38.8,55.8,5.3,NO
50.8,55,0.4,2.7,53.5,41.8,4.6,NO
22,55,0.4,2.7,30.7,62.9,6.5,NO
22,54.2,1.3,5.4,30.7,62.9,6.5,NO
36.1,51.1,0.5,3.7,41.1,52.4,6.6,YES
19,59.9,2.7,8.3,32.4,59.3,8.3,NO
66.8,54,0.4,2.8,56.7,39.8,3.5,NO
23,51.6,0.4,2.4,46.4,48.9,4.7,NO
16.3,63,0.7,4.3,42.5,52.3,5.3,YES
48.3,60.1,0.4,4.6,61.1,36.1,2.8,NO
18.9,59.8,0.2,4.4,35.3,59.4,5.3,NO
13.4,61.4,1.8,5.8,32,62.4,5.6,NO
52,68.6,0.2,4.1,55.3,41.5,3.1,NO
20,68.5,0.2,4.1,39.7,56.1,4.2,NO
18.1,69.7,1.1,3.9,37.6,58.1,4.3,YES
40.6,66.4,0.2,4.7,61.8,34.9,3.3,NO
16.9,66.4,0.2,4.7,39.5,56.8,3.7,NO
16.9,60,0.7,4.6,39.5,56.8,3.7,YES
28.5,59.1,0.2,3.9,38.8,57.3,3.8,NO
19.3,62.6,2.2,7.1,32.6,63.3,4.1,NO
57.1,54.8,0.5,4.4,58.2,38.9,2.9,YES
16.5,53.8,0.1,4.3,33.8,60.9,5.3,NO
6.8,57.9,1.7,4.7,28.7,65.3,6,NO
49.3,54.3,0.1,6.5,51.2,45.8,3.1,NO
8.1,54.3,0.1,6.5,24.7,69.1,6.2,NO
8.1,56.7,0.1,4.5,24.7,69.1,6.2,NO
9,56.6,0.1,4.5,26.8,63.4,9.8,NO
7.9,59,0.5,5.2,26.4,63.7,9.9,NO
42.9,62.2,0.7,4.9,41.2,52.2,6.7,YES
24.4,61.3,0.3,4.2,44.5,51.4,4.1,NO
15.1,66.1,2.6,7.7,40.3,55.2,4.4,YES
64.7,62.5,1,6,62.6,34.8,2.6,YES
32.6,60.8,0.3,5.1,42.4,51.9,5.7,NO
15.7,65.5,2.2,7.6,32.9,60,7,NO
62.4,60.9,0.3,4.4,59.1,37.4,3.5,NO
10.5,60.9,0.3,4.4,37.4,58.3,4.4,NO
10.5,65.9,0.3,5.7,37.4,58.3,4.4,NO
14.1,65.9,0.3,5.7,40.4,56.1,3.5,NO
14.1,63.3,0.3,2.9,40.4,56.1,3.5,NO
14.6,63.4,0.2,2.8,41.8,53.1,5.1,NO
10.8,63,1.1,3.8,40.5,54.1,5.4,NO
49.3,61.7,0.3,4.9,53.5,44.2,2.4,NO
21.7,61.7,0.3,4.9,44,53.6,2.4,NO
21.7,64.9,1.4,4.8,44,53.6,2.4,YES
36.1,63.7,0.4,3,53.5,44,2.6,NO
18.7,67.1,3.2,8.3,46.2,50.9,3,YES
68.7,53.7,0.3,4.5,67.2,31,1.8,NO
14.4,53.7,0.3,4.5,42.9,53,4.2,NO
14.4,65.3,0.6,4.4,42.9,53,4.2,YES
28.2,64.8,0.3,4,50.5,44.7,4.9,NO
22.7,69.2,2.7,7.2,47.6,47.1,5.3,YES
69.1,60,0.6,4.1,71.8,26.8,1.4,YES
32.3,59.3,0.3,3.5,56.6,39.7,3.7,NO
25.7,64.5,2.6,8.2,53.1,42.7,4.1,YES
76.7,70.3,0.4,3.4,80,19.2,0.8,NO
30.1,70.8,0.3,3.4,45.7,50.4,3.9,NO
26.1,67.6,1.4,3.8,43.6,52.2,4.1,YES
55.4,63.7,0.4,4.7,58.7,38.9,2.5,NO
19.6,63.7,0.4,4.7,45.3,49.1,5.6,NO
19.6,67.1,1,5.1,45.3,49.1,5.6,YES
35.1,66,0.3,4,56.5,39.8,3.7,NO
24.6,71.4,3.6,9.3,51.6,43.9,4.5,YES
75.8,65.9,0.4,4.4,75.5,23.9,0.6,NO
21.4,65.3,0.3,4.4,44.8,47.5,7.7,NO
18,72.1,1.8,3.9,42.7,49.1,8.2,YES
55.8,69.8,6.7,9.2,65.3,31.6,3.1,YES
66.7,73.5,0.7,4.2,63.6,33.9,2.5,YES
46.2,66.8,11.4,13.2,53.2,42.6,4.2,YES
82.7,68.1,0.9,5.5,71.7,27.1,1.2,YES
37.9,67.9,0.6,4.9,58.2,37.8,4,YES
33.2,69.1,3.2,9.8,54.6,41,4.4,YES
74.4,68.6,0.5,4.6,86.2,12.9,0.9,NO
30.2,68.2,0.4,4.3,45.6,50.1,4.3,NO
28.2,71.7,1,7.5,44,51.4,4.6,YES
44.7,72.2,0.8,4.1,57.6,40.4,2,YES
45,72.1,0.4,3.2,47.2,47.8,5,NO
40,72.3,2.5,7.7,44.7,49.7,5.6,YES
65.3,74.2,1.1,5.3,57.7,39.8,2.5,YES
59.6,73.9,0.7,4.5,57.8,38,4.2,YES
54.7,75.2,3.1,8.9,54.8,40.5,4.7,YES
81.1,75.5,1.1,5,71,26.6,2.3,YES
55.3,77.2,0.6,4.7,61.6,34.8,3.6,YES
49.7,69,3.1,6.3,59.3,36.5,4.2,YES
76.6,73.1,0.6,3,70.3,28.4,1.3,YES
42.4,73.1,0.6,3,57.1,40.5,2.4,YES
42.4,74.1,0.5,3.2,57.1,40.5,2.4,YES
38,74.1,0.5,3.2,41.7,54.6,3.7,YES
38,72.5,11,14.2,41.7,54.6,3.7,YES
81.2,80.5,1.3,5.5,73.3,25.4,1.3,YES
69.3,70.8,12.9,16,64.5,32.7,2.7,YES
83.6,65.2,11.9,13,75.1,23.9,1,YES
83.7,77.2,1.6,6.7,71.3,27.5,1.2,YES
74.4,64.7,12.3,13.3,65.4,32.2,2.4,YES
84.1,74.9,1.1,4.8,71.5,27.3,1.2,YES
63.2,74.2,0.9,4.6,60.7,36.1,3.2,YES
60.1,78.7,1.7,5.8,60.2,36.1,3.7,YES
78.6,71.5,0.5,3.6,63.4,35.7,0.8,YES
43.2,71.5,0.5,3.5,49.3,45.9,4.8,YES
42.4,71.6,2,7.4,48.8,46.4,4.9,YES
76.5,74.5,1.1,3.8,71.8,26.8,1.4,YES
46.2,74.5,0.8,3.3,49.4,45.9,4.7,YES
42.1,74.5,2.5,6.3,48.1,46.8,5.1,YES
66,75.6,0.6,3.9,55.5,41.6,2.9,YES
40.9,75.7,0.3,3.1,48.1,47.6,4.3,NO
37.2,75,1.8,8.5,45.9,49.5,4.6,YES
61,75.8,1.3,5.1,59.9,37.3,2.8,YES
49.1,76.3,0.8,4.4,67.1,30.4,2.5,YES
42.7,73.9,3,7.7,65.8,31.4,2.8,YES
71.4,74,0.9,4.5,71.5,26.9,1.6,YES
55.2,72.6,0.6,4.7,68.1,29.5,2.4,YES
47.8,76.3,1.4,4,67.5,29.9,2.5,YES
68,74.6,1.4,4.9,69,28.8,2.2,YES
46.6,74.6,1.1,4.6,69.6,28,2.4,YES
42.9,74.6,2.6,7.1,69.1,28.4,2.5,YES
68.9,76.1,2.3,6.4,72.4,25.8,1.7,YES
57,77.7,0.9,4,71,26.6,2.3,YES
45.2,73.2,5,10.7,69.7,27.5,2.8,YES
78,81,0.9,4.7,73.5,25.1,1.5,YES
49.8,81.1,0.9,4.5,67.1,30.2,2.8,YES
47.7,80.6,1.2,5.5,65.9,31.1,3,YES
63.1,76.1,0.8,4.9,74.2,24.7,1.2,YES
45.7,76.8,0.6,4.6,62.4,34.5,3.1,YES
41,72.9,1.7,6.2,61.1,35.5,3.4,YES
66.5,71.9,0.8,4.5,67.8,30.3,1.8,YES
38.6,72.7,0.5,4.1,64.9,33.1,2,YES
34.9,64.8,2.7,8.1,64.2,33.7,2.1,YES
70.7,73,0.8,5.3,71.8,27.3,0.9,YES
31.6,73.2,0.4,4.9,50.4,43.9,5.6,NO
24.8,71.7,2.4,7,47.3,46.4,6.3,YES
64.3,78.7,0.9,4.9,65.6,32,2.4,YES
43.5,79,0.6,4.2,55.8,41.1,3.1,YES
35.3,77.6,2.1,7,54.8,41.7,3.4,YES
69.5,76.4,0.9,3.7,58.9,38.9,2.2,YES
39,76.6,0.6,3,59.1,36.4,4.6,YES
34.5,75,3.1,8.7,56.9,38.1,5,YES
70.6,71.6,0.4,3.3,74.2,24.5,1.3,NO
19.1,71.6,0.4,3.3,50.7,42.6,6.7,NO
19.1,70.5,1.1,4.9,50.7,42.6,6.7,YES
31.1,72.2,0.4,3.8,53.3,41.9,4.8,NO
18.2,67.2,2.6,7.1,48,46.2,5.8,YES
56.9,64.9,0.2,4.7,63.8,33.4,2.8,NO
9.7,64.9,0.2,4.7,39.7,52.9,7.5,NO
9.7,73.7,0.8,5.2,39.7,52.9,7.5,NO
33.4,73.5,0.4,4.9,51.7,42.7,5.6,NO
25.7,74.9,2.7,6.6,48.2,45.6,6.2,YES
67.3,75.1,0.5,9.3,66.9,30.4,2.7,YES
22.6,75.5,0.4,9.6,38,54.3,7.8,NO
20.7,67.5,1.9,4.2,36.1,55.9,8,NO
57,70.2,0.4,5.4,73.4,23,3.6,NO
25.7,70,0.3,5.3,43.1,50.1,6.8,NO
22.8,73.7,1.9,7.9,41.6,51.3,7,YES
71.4,69.9,0.9,5.1,66.4,31,2.6,YES
37.5,68.3,0.3,4.8,54.5,39.6,5.8,NO
23,72.9,2,5.6,48,44.3,7.7,YES
64.7,75.8,0.8,5.7,66.8,30.9,2.3,YES
41.7,76.9,0.4,4.9,50.8,44.1,5.1,NO
35.2,70.8,2.5,9.2,47.8,46.4,5.9,YES
69.4,68.4,3.1,5.7,64,34.1,1.9,YES
39.3,70.9,0.4,3.2,54.6,41.4,4,NO
19,63.7,8.4,10.4,45.3,49.5,5.2,YES
78.5,69.9,0.4,4,72.5,25.8,1.7,NO
12.7,70.6,0.2,3.6,44.9,50,5.1,NO
8.3,63.6,1.6,7.6,43.5,51,5.5,NO
56.4,73.3,0.4,2.5,58.4,40.3,1.3,NO
17.6,73.3,0.4,2.5,44.5,50.1,5.4,NO
17.6,72.8,0.5,3,44.5,50.1,5.4,YES
23.3,72.8,0.5,3,48.2,47.8,4.1,YES
23.3,64,7.7,9.6,48.2,47.8,4.1,YES
73,69.7,0.7,4.2,69.5,28.3,2.1,YES
35,62.8,9.1,10.7,51,44.8,4.2,YES
81,69.3,0.2,3.7,73.4,24.8,1.7,NO
12.3,69.3,0.2,3.7,44.3,49.9,5.8,NO
12.3,70,0.4,3.1,44.3,49.9,5.8,NO
27.1,70,0.4,3.1,41.7,52.4,5.9,NO
27.1,70.5,0.7,3.7,41.7,52.4,5.9,YES
34.6,68.7,0.3,2.6,51.6,43.9,4.5,NO
26.8,75.7,1.9,6.7,46.2,48.5,5.3,YES
57.7,66.7,0.7,5.9,67.5,30.4,2.1,YES
17.1,67.3,0.2,5.4,43,54,3,NO
10.5,63,3.6,8.9,40.7,56.1,3.2,NO
59.7,64.7,1.2,5.4,57.9,40.4,1.7,YES
25.9,66.3,0.2,4,42.4,55.2,2.4,NO
14.5,59.6,4.3,9.7,38.2,59.1,2.7,YES
60.5,68.7,0.3,6.9,55,43.4,1.6,NO
12.6,68.4,0.2,6.9,44.4,52.2,3.5,NO
8.9,72.7,1.8,6.7,42.5,53.9,3.6,NO
57.6,66.4,0.2,4.2,66.6,31.6,1.8,NO
7.1,66.4,0.2,4.2,40.8,56.1,3.2,NO
7.1,62.1,0.6,7.8,40.8,56.1,3.2,NO
11.8,61.8,0.3,7.6,37.7,57.2,5.1,NO
7.5,66,4.5,11.1,35.3,59.4,5.3,NO
68.7,64.3,0.2,6.2,68.5,29,2.5,NO
6.8,64.3,0.2,6.2,37.4,59.1,3.5,NO
6.8,62.5,0.2,5.8,37.4,59.1,3.5,NO
3.5,62.5,0.2,5.8,37.3,57.8,4.9,NO
3.5,61.5,1.2,6.4,37.3,57.8,4.9,NO
21.2,60.9,0.4,5.5,40.8,52.7,6.5,NO
12.3,64.3,5,10.4,35.2,57.5,7.3,NO
62.2,66.8,0.4,7.6,66.6,30.5,2.8,NO
17.5,66.8,0.4,7.6,36.5,55.3,8.2,NO
17.5,66.8,0.3,11.6,36.5,55.3,8.2,NO
4.4,66.7,0.3,11.7,33.8,60.2,6,NO
3.8,75.4,1.8,5.2,33.4,60.6,6,NO
46.6,66.8,1.6,12.6,61.8,35.6,2.7,YES
27.5,66.9,0.6,12.9,45.8,50.6,3.6,YES
9.4,66.7,4.4,11.9,36.5,59.4,4.1,NO
75.1,56.7,0.3,5.3,70.4,27.5,2.2,NO
5.3,56.7,0.3,5.3,38.8,57.7,3.4,NO
5.3,51.8,0.2,4.4,38.8,57.7,3.4,NO
3.6,51.8,0.2,4.4,33.1,63.2,3.6,NO
3.6,67.7,0.5,3.4,33.1,63.2,3.6,NO
16.5,67.6,0.3,3.1,41.2,50.8,8,NO
13.1,68.5,2.6,6.2,39.6,52.1,8.4,NO
53.6,74.4,0.4,2.6,59.5,36.5,4,NO
12.2,74.4,0.4,2.6,39.8,51.9,8.3,NO
12.2,69.2,0.5,2.6,39.8,51.9,8.3,NO
26.4,69.1,0.4,2.5,46.4,48.8,4.8,NO
24.5,70.7,1.2,3.6,45.4,49.7,5,YES
54.6,67.2,1,3.6,62,35.6,2.5,YES
30.4,67,0.3,2.8,47.4,47.3,5.3,NO
21.9,67.9,3.5,7,43.6,50.5,5.8,YES
64,68.2,0.7,4.1,62.1,34.5,3.4,YES
20.5,67.9,0.4,3.9,43.2,49.4,7.3,NO
15.1,69.8,1.9,5.7,40.4,51.9,7.7,YES
49.9,75,0.3,3,58.5,36.3,5.2,NO
6.8,75,0.3,3,36.7,52.8,10.4,NO
6.8,65.3,0.3,3.9,36.7,52.8,10.4,NO
7.3,65.2,0.1,3.7,36.2,54.1,9.8,NO
5,66.4,2.7,7.2,34.9,55,10.2,NO
39.8,60.8,0.3,2.8,54.7,41.1,4.1,NO
9.3,60.8,0.3,2.8,38.6,50.5,10.9,NO
9.3,55.2,1.1,4,38.6,50.5,10.9,NO
32.2,52.5,0.4,2.9,48.1,45.9,5.9,NO
22.7,65.7,3.6,8.4,42.2,50.8,6.9,YES
69.3,65.1,0.6,4.2,71.3,26.8,1.9,YES
35.2,64.6,0.3,2.9,46.1,48.2,5.6,NO
26.9,67.2,2.1,9.9,40.4,53,6.5,YES
71.5,64.4,1.6,4.7,71.2,27.1,1.7,YES
40.7,64.8,0.5,3.5,57.1,39,3.8,YES
31.4,63.3,5,8.2,52,43.7,4.3,YES
69.6,48.2,0.9,3.6,73.1,24.5,2.4,YES
31,44.8,0.6,2.9,44.1,49.3,6.6,YES
25.4,66.2,2.2,7.6,39.6,53,7.5,YES
61.2,44,1.9,5,68.4,29.8,1.7,YES
37.5,29.7,0.3,2.4,48.1,46.8,5.1,NO
13.2,65.7,4.2,8.8,32.6,60,7.4,NO
74.2,59.1,0.3,2.9,71.5,26.8,1.7,NO
18.5,58.6,0.3,2.8,46.2,45.8,8,NO
17.1,71,2.1,4.4,45.1,46.6,8.3,YES
50.7,63.7,0.9,3.5,72.6,25.3,2.1,YES
36.1,62.9,0.4,2.8,48.5,46.7,4.8,NO
28.5,66.7,3.2,6.6,44.5,50.1,5.4,YES
66,71.2,0.7,3.2,64.3,33.2,2.5,YES
27.6,71.2,0.6,2.7,51.4,42.8,5.7,YES
24.6,71.9,2.5,8.6,50.7,43.2,6.1,YES
61.2,60.5,0.3,2.6,59.1,39.1,1.8,NO
26.5,60.5,0.3,2.6,47.8,47.3,5,NO
26.5,61,0.9,3.5,47.8,47.3,5,YES
37.3,59.3,0.3,2.8,47.9,46.6,5.4,NO
29.2,66.8,2.6,6.1,42.3,51.1,6.6,YES
64.3,61.9,0.3,2.7,66.7,31.7,1.6,NO
20.5,61.9,0.3,2.7,33.3,61.3,5.4,NO
20.5,64.2,2.3,5.2,33.3,61.3,5.4,NO
52,60.1,0.2,3.5,55,41.2,3.8,NO
25.3,67,3.7,6.4,37.2,57,5.8,YES
70.5,61.7,0.3,3.5,67.3,30.4,2.3,NO
28.8,61.2,0.2,3.4,47.3,48.6,4.1,NO
26.5,69.9,1.7,6.4,46,49.8,4.2,YES
68.7,68.4,0.7,3.1,70.2,28,1.8,YES
36.9,68.9,0.5,2.7,49.6,46.1,4.3,YES
34,65.3,1.9,5.4,47.6,47.9,4.5,YES
52,62.8,1.2,3.9,60.2,36.4,3.3,YES
